=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
ABT-ANET                 -0.63     -0.56          -0.5748   HOLD                
ABT-ATO                  -1.16     -0.529         -0.9543   HOLD                
ABT-ADSK                 0.61      0.877          0.3925    HOLD                
ABT-AZO                  -0.08     0.765          0.0375    HOLD                
ABT-AEP                  0.5       -0.82          -1.4475   HOLD                
ABT-BKR                  -2.64     -0.881         -1.7312   LONG_ABT_SHORT_BKR  
ABT-BALL                 -0.58     -0.55          -1.5783   HOLD                
ABT-BAX                  -1.86     0.553          2.8482    HOLD                
ABT-AXON                 -2.42     0.838          0.0991    LONG_ABT_SHORT_AXON 
ABT-ADP                  -1.76     0.829          0.3737    HOLD                
ABT-BBY                  -2.11     0.503          1.2689    LONG_ABT_SHORT_BBY  
ABT-BIIB                 0.52      -0.788         -0.54     HOLD                
ABT-BLK                  -0.54     0.583          0.1641    HOLD                
ABT-BX                   -0.85     0.829          0.5906    HOLD                
ABT-BNY                  1.61      -0.904         -1.0844   HOLD                
ABT-BKNG                 -1.53     0.85           0.604     HOLD                
ABT-BSX                  1.74      0.952          0.7581    HOLD                
ABT-BMY                  -0.78     -0.743         -2.0886   HOLD                
ABT-AVGO                 -1.38     -0.649         -0.2513   HOLD                
ABT-BR                   0.69      0.951          0.3946    HOLD                
ABT-BRO                  -1.6      0.902          1.0396    HOLD                
ABT-BLDR                 -0.6      0.862          0.6549    HOLD                
ABT-BXP                  -2.25     0.7            1.6639    LONG_ABT_SHORT_BXP  
ABT-CHRW                 -0.49     -0.717         -0.4264   HOLD                
ABT-CAH                  -0.22     -0.615         -0.3661   HOLD                
ABT-COF                  -1.43     0.701          0.616     HOLD                
ABT-CASY                 0.42      -0.96          -0.1354   HOLD                
ABT-CBOE                 -2.82     -0.801         -0.4039   LONG_ABT_SHORT_CBOE 
ABT-CDW                  -1.33     0.742          0.6145    HOLD                
ABT-CNC                  1.24      -0.787         -1.2053   HOLD                
ABT-CAT                  1.36      -0.938         -0.0872   HOLD                
ABT-BG                   -2.12     -0.872         -0.7818   LONG_ABT_SHORT_BG   
ABT-CNP                  0.54      -0.818         -5.8235   HOLD                
ABT-CF                   -1.03     -0.809         -0.788    HOLD                
ABT-CVX                  -1.99     -0.799         -0.7489   HOLD                
ABT-CB                   1.13      -0.792         -0.5519   HOLD                
ABT-CIEN                 -1.17     -0.955         -0.0992   HOLD                
ABT-CBRE                 -0.99     0.664          0.881     HOLD                
ABT-CMG                  -1.25     0.598          1.7247    HOLD                
ABT-CSCO                 0.76      -0.863         -0.852    HOLD                
ABT-C                    0.91      -0.857         -0.9655   HOLD                
ABT-CTAS                 -1.13     0.741          0.763     HOLD                
ABT-CLX                  -0.63     0.725          0.9926    HOLD                
ABT-CFG                  0.7       -0.805         -2.0054   HOLD                
ABT-KO                   1.51      -0.885         -2.9402   HOLD                
ABT-CTSH                 0.67      0.748          1.0744    HOLD                
ABT-CHTR                 -0.25     0.699          0.1944    HOLD                
ABT-CINF                 1.15      -0.526         -1.162    HOLD                
ABT-COHR                 -0.15     -0.962         -0.1565   HOLD                
ABT-COIN                 -0.49     0.798          0.174     HOLD                
ABT-CAG                  -0.2      0.864          6.7105    HOLD                
ABT-COP                  -1.98     -0.819         -1.0105   HOLD                
ABT-FIX                  -0.02     -0.962         -0.0356   HOLD                
ABT-CEG                  0.47      0.72           0.3253    HOLD                
ABT-ED                   0.05      -0.704         -2.1079   HOLD                
ABT-CPRT                 0.48      0.889          2.5059    HOLD                
ABT-CMCSA                -0.46     0.503          2.9801    HOLD                
ABT-GLW                  1.08      -0.935         -0.3228   HOLD                
ABT-CTVA                 0.38      -0.756         -1.9191   HOLD                
ABT-CSGP                 0.34      0.923          0.7148    HOLD                
ABT-CCI                  -0.09     0.552          1.2544    HOLD                
ABT-COST                 -1.6      -0.583         -0.2158   HOLD                
ABT-CSX                  2.49      -0.941         -3.3556   SHORT_ABT_LONG_CSX  
ABT-CMI                  -0.11     -0.906         -0.1371   HOLD                
ABT-CVS                  0.8       -0.675         -1.1474   HOLD                
ABT-DHR                  -1.32     0.611          0.5346    HOLD                
ABT-DE                   0.14      -0.769         -0.2278   HOLD                
ABT-DELL                 1.0       -0.746         -0.1423   HOLD                
ABT-DVN                  -2.11     -0.86          -2.3786   LONG_ABT_SHORT_DVN  
ABT-DVA                  1.89      -0.78          -0.4393   HOLD                
ABT-FANG                 -2.37     -0.934         -0.6796   LONG_ABT_SHORT_FANG 
ABT-DLR                  -1.92     -0.746         -0.972    HOLD                
ABT-DAL                  1.51      -0.742         -1.3733   HOLD                
ABT-D                    1.13      -0.73          -4.0872   HOLD                
ABT-DPZ                  0.84      0.911          0.3012    HOLD                
ABT-DASH                 -1.66     0.858          0.3507    HOLD                
ABT-DOV                  -1.02     -0.815         -0.6688   HOLD                
ABT-DD                   1.66      -0.535         -0.4498   HOLD                
ABT-ETN                  -0.7      -0.65          -0.3916   HOLD                
ABT-EBAY                 0.55      -0.738         -1.2117   HOLD                
ABT-DTE                  0.25      -0.628         -1.6627   HOLD                
ABT-DOW                  -2.48     -0.835         -2.2063   LONG_ABT_SHORT_DOW  
ABT-SATS                 -1.46     -0.736         -0.3657   HOLD                
ABT-EIX                  0.38      -0.853         -1.7925   HOLD                
ABT-ETR                  0.55      -0.897         -1.5226   HOLD                
ABT-EME                  -1.48     -0.912         -0.1503   HOLD                
ABT-ELV                  -0.04     -0.526         -0.242    HOLD                
ABT-EOG                  -0.97     -0.756         -0.9882   HOLD                
ABT-ERIE                 -1.54     0.888          0.3232    HOLD                
ABT-EVRG                 0.98      -0.811         -2.7446   HOLD                
ABT-EQIX                 -0.91     -0.932         -0.121    HOLD                
ABT-EXPD                 -0.14     -0.709         -0.6852   HOLD                
ABT-XOM                  -1.72     -0.844         -0.7365   HOLD                
ABT-FFIV                 0.02      -0.544         -0.1976   HOLD                
ABT-EFX                  -0.35     0.912          0.475     HOLD                
ABT-FRT                  1.28      -0.891         -1.6978   HOLD                
ABT-FDX                  -0.31     -0.916         -0.2777   HOLD                
ABT-FIS                  0.05      0.902          1.2077    HOLD                
ABT-FICO                 -1.19     0.79           0.052     HOLD                
ABT-FISV                 -0.84     0.698          0.3038    HOLD                
ABT-FDS                  -1.24     0.672          0.1647    HOLD                
ABT-FITB                 0.68      -0.685         -2.7872   HOLD                
ABT-FTV                  0.68      -0.87          -3.0862   HOLD                
ABT-FTNT                 0.75      -0.613         -0.4685   HOLD                
ABT-BEN                  1.52      -0.811         -4.2321   HOLD                
ABT-FCX                  -1.02     -0.838         -1.3322   HOLD                
ABT-FLEX                 0.67      -0.839         -0.4283   HOLD                
ABT-IT                   -0.4      0.774          0.2037    HOLD                
ABT-GNRC                 -0.17     -0.823         -0.3233   HOLD                
ABT-GEN                  -2.07     0.719          3.313     LONG_ABT_SHORT_GEN  
ABT-GM                   -1.22     -0.643         -0.9864   HOLD                
ABT-GPC                  -2.89     0.8            0.9059    LONG_ABT_SHORT_GPC  
ABT-GILD                 -1.23     -0.581         -0.8137   HOLD                
ABT-GEHC                 -0.52     0.652          1.5869    HOLD                
ABT-GL                   1.75      -0.73          -1.0537   HOLD                
ABT-GIS                  -0.83     0.947          2.4991    HOLD                
ABT-GS                   0.05      -0.788         -0.1262   HOLD                
ABT-GEV                  1.75      -0.941         -0.0848   HOLD                
ABT-GPN                  -2.45     0.816          1.893     LONG_ABT_SHORT_GPN  
ABT-HAL                  -2.24     -0.918         -2.1871   LONG_ABT_SHORT_HAL  
ABT-HSIC                 0.17      -0.553         -1.7169   HOLD                
ABT-HPE                  0.14      -0.691         -1.4454   HOLD                
ABT-HLT                  0.63      -0.896         -0.56     HOLD                
ABT-HON                  -0.78     -0.591         -0.609    HOLD                
ABT-HRL                  -1.62     0.526          3.448     HOLD                
ABT-HST                  0.99      -0.903         -6.0369   HOLD                
ABT-HWM                  0.55      -0.892         -0.4649   HOLD                
ABT-HPQ                  -1.16     0.537          2.6294    HOLD                
ABT-HD                   -1.79     0.787          0.4216    HOLD                
ABT-IEX                  0.81      -0.893         -0.7176   HOLD                
ABT-IDXX                 -0.73     0.587          0.1588    HOLD                
ABT-GDDY                 -0.81     0.853          0.4909    HOLD                
ABT-INTC                 1.4       -0.899         -0.4507   HOLD                
ABT-IBKR                 1.27      -0.85          -1.5637   HOLD                
ABT-PODD                 0.9       0.972          0.2483    HOLD                
ABT-IFF                  0.34      -0.629         -1.8045   HOLD                
ABT-IP                   -1.37     0.749          1.9973    HOLD                
ABT-ICE                  0.06      0.595          0.73      HOLD                
ABT-ISRG                 -0.7      0.513          0.1653    HOLD                
ABT-IVZ                  -0.86     -0.603         -3.5713   HOLD                
ABT-INTU                 0.85      0.913          0.0946    HOLD                
ABT-IRM                  -0.7      -0.798         -0.9299   HOLD                
ABT-JBL                  0.5       -0.947         -0.2733   HOLD                
ABT-JKHY                 -0.88     0.576          0.581     HOLD                
ABT-JBHT                 1.39      -0.923         -0.3274   HOLD                
ABT-JNJ                  0.46      -0.78          -0.4642   HOLD                
ABT-JCI                  -0.34     -0.894         -0.9992   HOLD                
ABT-J                    -0.97     0.817          1.1408    HOLD                
ABT-HAS                  -2.11     -0.655         -1.3288   LONG_ABT_SHORT_HAS  
ABT-KEY                  0.11      -0.751         -7.021    HOLD                
ABT-HUBB                 -1.24     -0.762         -0.333    HOLD                
ABT-KIM                  0.61      -0.756         -8.4545   HOLD                
