=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
000660-002070            1.23      -0.899         -111.5069 HOLD                
000660-18064K            1.86      -0.592         -102.734  HOLD                
000660-00806K            2.82      0.923          341.4295  SHORT_000660_LONG_00806K
000660-000087            0.02      -0.928         -663.9196 HOLD                
000660-001795            0.82      -0.55          -3060.9978HOLD                
000660-001770            -1.42     -0.804         -216.2492 HOLD                
000660-019685            -1.27     -0.94          -3806.4937HOLD                
000660-38380K            0.41      -0.562         -1230.7081HOLD                
000660-004255            0.21      -0.72          -4323.1148HOLD                
000660-001755            2.59      0.572          91.8647   SHORT_000660_LONG_001755
000660-012205            2.61      0.68           126.8385  SHORT_000660_LONG_012205
000660-001067            -0.78     -0.932         -125.5698 HOLD                
000660-33637L            -0.14     -0.867         -1236.8057HOLD                
000660-000225            0.7       -0.838         -1618.9681HOLD                
000660-001065            -0.83     -0.867         -264.7177 HOLD                
000660-004835            0.32      -0.873         -723.6767 HOLD                
000660-000325            0.8       -0.696         -232.0436 HOLD                
000660-26490K            -0.72     -0.829         -993.5193 HOLD                
000660-090355            0.33      -0.7           -621.6457 HOLD                
000660-000145            0.56      -0.79          -650.0218 HOLD                
000660-000545            0.44      -0.764         -749.9023 HOLD                
000660-005745            -2.09     -0.924         -847.8829 LONG_000660_SHORT_005745
000660-36328K            0.64      -0.883         -759.6311 HOLD                
000660-007575            -0.28     -0.932         -338.0194 HOLD                
000660-004545            -1.87     -0.903         -521.977  HOLD                
000660-002785            -0.11     -0.607         -1139.9379HOLD                
000660-011155            -0.79     -0.91          -258.776  HOLD                
000660-004415            -0.45     -0.841         -354.0474 HOLD                
005930-005380            2.88      0.913          0.4821    SHORT_005930_LONG_005380
005930-032830            -0.52     0.976          0.9132    HOLD                
005930-009150            -1.37     0.917          0.1342    HOLD                
005930-402340            -2.13     0.969          0.188     LONG_005930_SHORT_402340
005930-005935            -1.39     1.002          1.6605    HOLD                
005930-028260            0.46      0.978          0.8896    HOLD                
005930-329180            2.15      0.696          0.8497    SHORT_005930_LONG_329180
005930-207940            1.2       -0.643         -0.3347   HOLD                
005930-034020            2.61      0.735          3.4778    SHORT_005930_LONG_034020
005930-000270            1.96      0.821          2.5906    HOLD                
005930-012450            1.85      0.532          0.2188    HOLD                
005930-055550            0.09      0.887          5.8874    HOLD                
005930-012330            2.4       0.917          0.6868    SHORT_005930_LONG_012330
005930-034730            -1.46     0.967          0.5132    HOLD                
005930-267260            2.29      0.797          0.3105    SHORT_005930_LONG_267260
005930-006400            2.41      0.886          0.5239    SHORT_005930_LONG_006400
005930-105560            0.31      0.884          3.7396    HOLD                
005930-010120            1.36      0.937          1.0923    HOLD                
005930-000810            -0.21     0.844          1.0256    HOLD                
005930-066570            1.4       0.909          1.3379    HOLD                
005930-086790            0.79      0.879          4.6497    HOLD                
005930-298040            1.85      0.924          0.0891    HOLD                
005930-005490            2.84      0.73           1.0988    SHORT_005930_LONG_005490
005930-042700            2.75      0.865          0.7845    SHORT_005930_LONG_042700
005930-006800            2.48      0.755          3.0709    SHORT_005930_LONG_006800
005930-011070            0.7       0.907          0.2487    HOLD                
005930-000150            2.08      0.94           0.2045    SHORT_005930_LONG_000150
005930-316140            1.85      0.658          14.0479   HOLD                
005930-010140            2.51      0.55           12.681    SHORT_005930_LONG_010140
005930-033780            1.43      0.935          4.248     HOLD                
005930-307950            2.61      0.929          0.4221    SHORT_005930_LONG_307950
005930-017670            2.5       0.932          4.1102    SHORT_005930_LONG_017670
005930-267250            2.69      0.726          1.2153    SHORT_005930_LONG_267250
005930-079550            1.4       0.781          0.357     HOLD                
005930-272210            2.4       0.627          1.6137    SHORT_005930_LONG_272210
005930-003550            2.18      0.907          5.0012    SHORT_005930_LONG_003550
005930-035720            -0.69     -0.914         -8.9396   HOLD                
005930-086280            2.19      0.592          1.4333    SHORT_005930_LONG_086280
005930-024110            1.74      0.559          26.0738   HOLD                
005930-018260            1.64      0.699          2.112     HOLD                
005930-278470            1.43      0.892          1.001     HOLD                
005930-071050            1.46      0.842          1.5466    HOLD                
005930-047810            1.83      0.676          1.6231    HOLD                
005930-010950            1.69      0.791          3.0545    HOLD                
005930-000720            2.35      0.77           1.5313    SHORT_005930_LONG_000720
005930-259960            1.44      -0.529         -1.4371   HOLD                
005930-016360            1.02      0.933          3.8187    HOLD                
005930-006260            1.7       0.896          0.7135    HOLD                
