=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
ABT-NEE                  -1.16     -0.739         -1.6068   HOLD                
ABT-NKE                  0.31      0.927          1.3134    HOLD                
ABT-NI                   0.02      -0.861         -5.5578   HOLD                
ABT-NDSN                 -0.21     -0.859         -0.5017   HOLD                
ABT-NCLH                 -1.1      0.701          4.2183    HOLD                
ABT-NRG                  -0.44     0.574          0.7507    HOLD                
ABT-NUE                  -0.04     -0.929         -0.421    HOLD                
ABT-NSC                  0.31      -0.72          -0.8128   HOLD                
ABT-NTRS                 1.88      -0.915         -0.9621   HOLD                
ABT-NVDA                 -1.25     -0.733         -0.8515   HOLD                
ABT-OXY                  -1.88     -0.783         -1.8441   HOLD                
ABT-NXPI                 -0.64     -0.664         -0.314    HOLD                
ABT-ORLY                 -0.68     0.694          2.1387    HOLD                
ABT-ON                   -0.7      -0.899         -0.6302   HOLD                
ABT-OKE                  -0.55     -0.83          -1.78     HOLD                
ABT-NVR                  -1.15     0.867          0.0206    HOLD                
ABT-ODFL                 -0.0      -0.895         -0.4675   HOLD                
ABT-PKG                  -0.21     -0.511         -0.6833   HOLD                
ABT-OTIS                 0.25      0.843          1.8277    HOLD                
ABT-PCAR                 -0.86     -0.679         -1.0274   HOLD                
ABT-ORCL                 -0.43     0.628          0.2123    HOLD                
ABT-PH                   -0.64     -0.635         -0.1121   HOLD                
ABT-PSKY                 -0.81     0.758          4.4802    HOLD                
ABT-PLTR                 -0.29     0.727          0.5779    HOLD                
ABT-PAYX                 -1.59     0.796          0.7207    HOLD                
ABT-PYPL                 -0.68     0.85           1.2137    HOLD                
ABT-PCG                  -0.98     -0.511         -6.6419   HOLD                
ABT-PNR                  0.89      0.939          1.2161    HOLD                
ABT-PSX                  0.15      -0.904         -0.7486   HOLD                
ABT-PNW                  1.71      -0.863         -2.3422   HOLD                
ABT-PNC                  0.69      -0.698         -0.6869   HOLD                
ABT-PGR                  -2.88     0.798          0.7046    LONG_ABT_SHORT_PGR  
ABT-PFG                  1.86      -0.893         -1.5939   HOLD                
ABT-PLD                  -0.79     -0.842         -1.1106   HOLD                
ABT-PSA                  0.16      -0.55          -0.5642   HOLD                
ABT-PTC                  0.47      0.9            0.5108    HOLD                
ABT-PWR                  0.23      -0.966         -0.1321   HOLD                
ABT-DGX                  0.52      -0.644         -0.955    HOLD                
ABT-RL                   -0.12     -0.662         -0.334    HOLD                
ABT-RJF                  -1.94     0.651          1.3001    HOLD                
ABT-RTX                  -0.69     -0.504         -0.4845   HOLD                
ABT-O                    -0.57     -0.615         -3.5572   HOLD                
ABT-REG                  0.53      -0.817         -3.4514   HOLD                
ABT-RF                   -0.22     -0.528         -5.0473   HOLD                
ABT-RSG                  -1.4      0.611          0.9165    HOLD                
ABT-RMD                  -0.07     0.899          0.5363    HOLD                
ABT-HOOD                 -2.1      0.694          0.5046    LONG_ABT_SHORT_HOOD 
ABT-ROK                  0.65      -0.794         -0.3214   HOLD                
ABT-ROL                  0.52      0.587          2.0703    HOLD                
ABT-ROP                  -1.11     0.871          0.1798    HOLD                
ABT-ROST                 -0.93     -0.908         -0.4608   HOLD                
ABT-SPGI                 -1.06     0.806          0.2536    HOLD                
ABT-CRM                  0.28      0.885          0.4113    HOLD                
ABT-SNDK                 1.56      -0.926         -0.0256   HOLD                
ABT-SRE                  -1.01     -0.52          -1.5528   HOLD                
ABT-SLB                  -2.49     -0.916         -1.8024   LONG_ABT_SHORT_SLB  
ABT-STX                  0.92      -0.928         -0.0613   HOLD                
ABT-SPG                  1.58      -0.815         -0.93     HOLD                
ABT-NOW                  -0.77     0.892          0.3865    HOLD                
ABT-SHW                  -2.1      0.59           0.529     LONG_ABT_SHORT_SHW  
ABT-SNA                  1.42      -0.817         -0.5902   HOLD                
ABT-LUV                  -0.24     -0.581         -1.4676   HOLD                
ABT-SBUX                 0.25      -0.825         -1.8734   HOLD                
ABT-STT                  1.97      -0.894         -0.8316   HOLD                
ABT-STLD                 -0.64     -0.918         -0.3653   HOLD                
ABT-STE                  -0.68     0.712          0.6435    HOLD                
ABT-SYK                  -0.71     0.889          0.5032    HOLD                
ABT-SMCI                 -0.76     0.556          0.9311    HOLD                
ABT-TMUS                 -0.05     0.755          0.572     HOLD                
ABT-TGT                  0.36      -0.902         -1.0063   HOLD                
ABT-TPR                  -0.74     -0.763         -0.6807   HOLD                
ABT-TRGP                 0.25      -0.945         -0.3812   HOLD                
ABT-TTWO                 -2.18     0.52           0.4462    LONG_ABT_SHORT_TTWO 
ABT-TDY                  -0.43     -0.722         -0.2201   HOLD                
ABT-TER                  -0.18     -0.929         -0.1422   HOLD                
ABT-TXN                  0.56      -0.858         -0.3065   HOLD                
ABT-TPL                  -1.08     -0.617         -0.1382   HOLD                
ABT-TXT                  -0.86     -0.616         -1.7434   HOLD                
ABT-TJX                  -1.19     -0.655         -0.9719   HOLD                
ABT-TTD                  -0.61     0.749          0.6696    HOLD                
ABT-TSCO                 1.18      0.932          1.546     HOLD                
ABT-TT                   -0.26     -0.677         -0.3806   HOLD                
ABT-TDG                  -1.64     0.544          0.0833    HOLD                
ABT-TRV                  1.86      -0.744         -0.7316   HOLD                
ABT-TRMB                 1.29      0.92           1.4792    HOLD                
ABT-TYL                  -0.46     0.896          0.1493    HOLD                
ABT-TSN                  -1.66     -0.701         -2.4778   HOLD                
ABT-USB                  0.5       -0.723         -2.6349   HOLD                
ABT-UBER                 -0.81     0.856          1.4632    HOLD                
ABT-UNP                  1.44      -0.855         -0.7786   HOLD                
ABT-UPS                  -0.6      -0.586         -1.0152   HOLD                
ABT-UHS                  -0.63     0.551          0.3396    HOLD                
ABT-VLO                  1.26      -0.924         -0.3797   HOLD                
ABT-VEEV                 -1.4      0.896          0.2844    HOLD                
ABT-VTR                  0.57      -0.808         -1.7218   HOLD                
ABT-VLTO                 -1.84     0.934          1.9726    HOLD                
ABT-VRSK                 -0.98     0.826          0.3564    HOLD                
ABT-VZ                   -1.9      -0.61          -2.7927   HOLD                
ABT-VRT                  -0.23     -0.954         -0.2152   HOLD                
ABT-VTRS                 0.57      -0.899         -5.8371   HOLD                
